8762,0.691685747
8763,0.691685747
8764,0.385043408
8765,0.691685747
8766,0.981529957
8767,0.691685747
8768,0.902086088
8769,0.902086088
8770,0.138926064
8772,0.138926064
8773,0.138926064
8774,0.138926064
8775,0.385043408
8776,0.691685747
8777,0.902086088
8778,0.691685747
8779,0.385043408
8780,0.385043408
8782,0.902086088
8783,0.691685747
8784,0.691685747
8785,0.691685747
8786,0.138926064
8787,0.385043408
8788,0.691685747
8789,0.138926064
8790,0.138926064
8791,0.691685747
8792,0.691685747
8793,0.691685747
8794,0.902086088
8795,0.691685747
8796,0.691685747
8797,0.138926064
8798,0.030186982
8799,0.138926064
8800,0.385043408
8801,0.030186982
8802,0.385043408
8803,0.691685747
8804,0.691685747
8805,0.385043408
8806,0.691685747
8807,0.385043408
8808,0.030186982
8809,0.030186982
8810,0.691685747
8811,0.691685747
8812,0.138926064
8813,0.691685747
8814,0.030186982
8815,0.691685747
8816,0.691685747
8817,0.691685747
8818,0.902086088
8819,0.385043408
8820,0.691685747
8821,0.385043408
8822,0.902086088
8823,0.902086088
8824,0.902086088
8825,0.385043408
8826,0.902086088
8827,0.138926064
8828,0.385043408
8829,0.691685747
8830,0.902086088
8831,0.691685747
8832,0.691685747
8833,0.902086088
8834,0.902086088
8835,0.385043408
8836,0.691685747
8837,0.691685747
8838,0.385043408
8839,0.691685747
8840,0.691685747
8841,0.138926064
8842,0.385043408
8843,0.691685747
8844,0.138926064
8845,0.385043408
8846,0.385043408
8847,0.138926064
8848,0.691685747
8849,0.385043408
8850,0.385043408
8851,0.030186982
8852,0.691685747
8853,0.030186982
8854,0.902086088
8855,0.691685747
8856,0.981529957
8857,0.902086088
8858,0.902086088
8859,0.691685747
8860,0.902086088
8861,0.691685747
8862,0.385043408
8863,0.385043408
8864,0.691685747
8865,0.385043408
8866,0.691685747
8867,0.691685747
8868,0.030186982
8869,0.138926064
8870,0.691685747
8871,0.691685747
8872,0.385043408
8873,0.902086088
8874,0.902086088
8875,0.691685747
8876,0.691685747
8877,0.385043408
8878,0.385043408
8879,0.385043408
8880,0.385043408
8881,0.138926064
8882,0.385043408
8883,0.138926064
8884,0.003781865
8885,0.003781865
8886,0.691685747
8887,0.138926064
8888,0.385043408
8889,0.030186982
8890,0.138926064
8891,0.691685747
8892,0.385043408
8893,0.691685747
8894,0.691685747
8895,0.385043408
8896,0.030186982
8897,0.691685747
8898,0.030186982
8899,0.902086088
8900,0.138926064
8901,0.385043408
8902,0.138926064
8903,0.385043408
8904,0.030186982
8905,0.003781865
8906,0.003781865
8907,0.385043408
8908,0.385043408
8909,0.691685747
8910,0.138926064
8911,0.691685747
8912,0.902086088
8913,0.385043408
8914,0.003781865
8915,0.385043408
8916,0.902086088
8917,0.691685747
8918,0.902086088
8919,0.385043408
8920,0.902086088
8921,0.902086088
8922,0.385043408
8923,0.691685747
8924,0.691685747
8925,0.902086088
8926,0.691685747
8927,0.138926064
8928,0.691685747
8929,0.902086088
8930,0.385043408
8931,0.138926064
8932,0.691685747
8933,0.385043408
8934,0.691685747
8935,0.385043408
8936,0.385043408
8937,0.003781865
8938,0.691685747
8939,0.003781865
8940,0.691685747
8941,0.385043408
8942,0.385043408
8943,0.385043408
8944,0.691685747
8945,0.902086088
8946,0.691685747
8947,0.691685747
8948,0.385043408
8949,0.691685747
8950,0.138926064
8951,0.902086088
8952,0.138926064
8953,0.691685747
8954,0.902086088
8955,0.385043408
8956,0.691685747
8957,0.902086088
8958,0.385043408
8959,0.691685747
8960,0.385043408
8961,0.691685747
8962,0.691685747
8963,0.902086088
8964,0.138926064
8965,0.691685747
8966,0.138926064
8967,0.385043408
8968,0.030186982
8969,0.385043408
8970,0.138926064
8971,0.691685747
8972,0.691685747
8973,0.902086088
8974,0.691685747
8975,0.691685747
8976,0.691685747
8977,0.691685747
8978,0.691685747
8979,0.385043408
8980,0.691685747
8981,0.691685747
8982,0.902086088
8983,0.385043408
8984,0.691685747
8986,0.691685747
8987,0.385043408
8988,0.691685747
8989,0.691685747
8990,0.902086088
8991,0.138926064
8992,0.030186982
8994,0.138926064
8995,0.003781865
8996,0.385043408
8997,0.385043408
8998,0.902086088
8999,0.385043408
9000,0.691685747
9001,0.902086088
9002,0.385043408
9003,0.138926064
9004,0.385043408
9005,0.691685747
9006,0.691685747
9007,0.138926064
9008,0.138926064
9009,0.691685747
9010,0.691685747
9011,0.902086088
9012,0.691685747
9013,0.691685747
9014,0.385043408
9015,0.385043408
9016,0.138926064
9017,0.902086088
9018,0.691685747
9019,0.385043408
9020,0.385043408
9021,0.138926064
9022,0.138926064
9023,0.691685747
9025,0.691685747
9026,0.691685747
9027,0.138926064
9028,0.691685747
9029,0.385043408
9030,0.385043408
9031,0.691685747
9032,0.691685747
9034,0.902086088
9035,0.691685747
9036,0.691685747
9037,0.385043408
9038,0.138926064
9039,0.691685747
9040,0.385043408
9041,0.691685747
9042,0.138926064
9043,0.691685747
9044,0.385043408
9045,0.385043408
9047,0.691685747
9048,0.691685747
9049,0.691685747
9050,0.385043408
9051,0.691685747
9052,0.138926064
9053,0.030186982
9054,0.691685747
9055,0.902086088
9056,0.385043408
9057,0.691685747
9059,0.902086088
9060,0.385043408
9061,0.691685747
9062,0.902086088
9063,0.902086088
9064,0.691685747
9065,0.691685747
9066,0.691685747
9067,0.385043408
9068,0.385043408
9069,0.003781865
9070,0.138926064
9071,0.691685747
9073,0.385043408
9074,0.030186982
9075,0.385043408
9076,0.138926064
9077,0.385043408
9079,0.691685747
9080,0.691685747
9081,0.691685747
9082,0.902086088
9083,0.691685747
9084,0.385043408
9085,0.691685747
9086,0.691685747
9087,0.138926064
9088,0.691685747
9089,0.691685747
9091,0.691685747
9092,0.902086088
9093,0.138926064
9094,0.385043408
9095,0.691685747
9096,0.385043408
9097,0.691685747
9098,0.385043408
9099,0.030186982
9100,0.385043408
9101,0.691685747
9102,0.385043408
9103,0.691685747
9104,0.138926064
9105,0.030186982
9106,0.385043408
9107,0.138926064
9108,0.691685747
9109,0.691685747
9111,0.385043408
9112,0.902086088
9113,0.385043408
9114,0.902086088
9115,0.691685747
9116,0.691685747
9117,0.691685747
9118,0.385043408
9119,0.385043408
9121,0.902086088
9122,0.691685747
9123,0.385043408
9124,0.691685747
9125,0.902086088
9126,0.691685747
9127,0.138926064
9128,0.030186982
9129,0.385043408
9130,0.385043408
9131,0.385043408
9132,0.138926064
9133,0.385043408
9134,0.691685747
9135,0.691685747
9136,0.385043408
9137,0.691685747
9138,0.385043408
9139,0.385043408
9140,0.691685747
9141,0.691685747
9142,0.138926064
9144,0.691685747
9145,0.691685747
9146,0.003781865
9147,0.902086088
9148,0.385043408
9149,0.030186982
9150,0.385043408
9151,0.902086088
9152,0.691685747
9153,0.691685747
9154,0.691685747
9155,0.691685747
9156,0.385043408
9157,0.385043408
9158,0.902086088
9159,0.902086088
9160,0.902086088
9161,0.902086088
9162,0.902086088
9163,0.138926064
9164,0.385043408
9165,0.691685747
9166,0.691685747
9167,0.902086088
9168,0.385043408
9169,0.902086088
9170,0.385043408
9171,0.138926064
9172,0.691685747
9173,0.902086088
9174,0.902086088
9175,0.138926064
9176,0.691685747
9177,0.902086088
9178,0.691685747
9179,0.902086088
9180,0.138926064
9181,0.385043408
9182,0.691685747
9183,0.691685747
9184,0.691685747
9185,0.691685747
9186,0.385043408
9188,0.902086088
9189,0.691685747
9190,0.003781865
9191,0.691685747
9192,0.385043408
9193,0.691685747
9194,0.691685747
9195,0.385043408
9196,0.003781865
9197,0.385043408
9198,0.691685747
9199,0.902086088
9200,0.902086088
9201,0.385043408
9202,0.902086088
9203,0.902086088
9204,0.000266258
9205,0.000266258
9207,0.385043408
9208,0.902086088
9209,0.000266258
9210,0.138926064
9211,0.691685747
9212,0.691685747
9214,0.691685747
9215,0.902086088
9216,0.902086088
9217,0.691685747
9218,0.385043408
9219,0.138926064
9220,0.030186982
9221,0.691685747
9224,0.902086088
9225,0.030186982
9226,0.138926064
9227,0.691685747
9228,0.902086088
9229,0.385043408
9230,0.385043408
9231,0.691685747
9232,0.385043408
9233,0.138926064
9234,0.691685747
9235,0.138926064
9236,0.691685747
9237,0.691685747
9238,0.691685747
9239,0.981529957
9240,0.385043408
9241,0.691685747
9242,0.902086088
9243,0.385043408
9244,0.691685747
9245,0.385043408
9246,0.385043408
9247,0.385043408
9248,0.385043408
9249,0.902086088
9250,0.138926064
9251,0.902086088
9252,0.691685747
9253,0.385043408
9254,0.691685747
9255,0.691685747
9256,0.138926064
9257,0.030186982
9258,0.902086088
9259,0.691685747
9260,0.385043408
9261,0.902086088
9262,0.138926064
9263,0.902086088
9264,0.385043408
9265,0.385043408
9266,0.138926064
9267,0.138926064
9268,0.138926064
9269,0.385043408
9270,0.138926064
9271,0.385043408
9272,0.385043408
9273,0.902086088
9274,0.385043408
9275,0.981529957
9276,0.691685747
9277,0.691685747
9278,0.385043408
9279,0.138926064
9280,0.691685747
9281,0.902086088
9282,0.385043408
9283,0.385043408
9284,0.691685747
9285,0.385043408
9286,0.691685747
9287,0.138926064
9288,0.138926064
9289,0.138926064
9290,0.691685747
9291,0.691685747
9292,0.385043408
9293,0.691685747
9294,0.385043408
9295,0.385043408
9296,0.691685747
9297,0.691685747
9298,0.902086088
9299,0.902086088
9300,0.691685747
9301,0.385043408
9302,0.138926064
9303,0.385043408
9304,0.138926064
9305,0.385043408
9306,0.138926064
9307,0.138926064
9308,0.902086088
9309,0.691685747
9310,0.691685747
9311,0.902086088
9312,0.385043408
9313,0.691685747
9314,0.902086088
9315,0.981529957
9316,0.691685747
9317,0.691685747
9318,0.902086088
9319,0.902086088
9320,0.138926064
9321,0.138926064
9322,0.691685747
9323,0.902086088
9324,0.385043408
9325,0.385043408
9326,0.691685747
9327,0.691685747
9328,0.691685747
9329,0.691685747
9330,0.385043408
9331,0.691685747
9332,0.691685747
9333,0.902086088
9334,0.385043408
9335,0.385043408
9336,0.691685747
9337,0.138926064
9338,0.385043408
9339,0.138926064
9340,0.003781865
9341,0.138926064
9342,0.385043408
9343,0.385043408
9344,0.691685747
9345,0.385043408
9346,0.691685747
9347,0.902086088
9348,0.902086088
9349,0.385043408
9351,0.385043408
9352,0.385043408
9353,0.385043408
9355,0.691685747
9356,0.138926064
9357,0.138926064
9360,0.902086088
9361,0.385043408
9362,0.902086088
9363,0.691685747
9364,0.691685747
9365,0.902086088
9367,0.691685747
9368,0.385043408
9369,0.691685747
9370,0.691685747
9371,0.902086088
9372,0.691685747
9373,0.691685747
9374,0.902086088
9375,0.691685747
9376,0.691685747
9377,0.691685747
9378,0.138926064
9379,0.902086088
9380,0.138926064
9381,0.385043408
9382,0.691685747
9383,0.385043408
9384,0.691685747
9385,0.030186982
9386,0.691685747
9387,0.691685747
9388,0.691685747
9389,0.902086088
9390,0.902086088
9391,0.138926064
9393,0.000266258
9394,0.902086088
9396,0.691685747
9397,0.138926064
9398,0.691685747
9399,0.138926064
9400,0.385043408
9401,0.691685747
9402,0.385043408
9403,0.030186982
9404,0.003781865
9405,0.138926064
9406,0.385043408
9407,0.138926064
9408,0.030186982
9409,0.691685747
9410,0.691685747
9411,0.385043408
9412,0.691685747
9413,0.691685747
9414,0.138926064
9415,0.138926064
9416,0.030186982
9418,0.385043408
9419,0.138926064
9420,0.030186982
9421,0.138926064
9422,0.138926064
9423,0.902086088
9424,0.691685747
9425,0.691685747
9426,0.385043408
9427,0.691685747
9428,0.691685747
9429,0.691685747
9430,0.691685747
9431,0.385043408
9432,0.385043408
9433,0.138926064
9434,0.691685747
9435,0.902086088
9436,0.385043408
9437,0.138926064
9438,0.691685747
9439,0.138926064
9440,0.902086088
9441,0.902086088
9442,0.691685747
9443,0.138926064
9444,0.385043408
9445,0.902086088
9446,0.385043408
9447,0.902086088
9448,0.691685747
9449,0.902086088
9450,0.691685747
9451,0.385043408
9452,0.691685747
9453,0.003781865
9454,0.030186982
9455,0.691685747
9456,0.902086088
9457,0.003781865
9458,0.003781865
9459,0.003781865
9460,0.030186982
9461,0.030186982
9462,0.385043408
9463,0.000266258
9464,0.003781865
9465,0.902086088
9466,0.385043408
9467,0.691685747
9472,0.385043408
9473,0.691685747
9474,0.902086088
9475,0.385043408
9476,0.691685747
9477,0.138926064
9478,0.691685747
9479,0.385043408
9480,0.385043408
9481,0.385043408
9482,0.138926064
9483,0.691685747
9484,0.385043408
9485,0.385043408
9486,0.385043408
9487,0.385043408
9488,0.138926064
9489,0.030186982
9490,0.385043408
9492,0.691685747
9493,0.691685747
9494,0.902086088
9495,0.691685747
9496,0.691685747
9497,0.691685747
9498,0.691685747
9499,0.691685747
9500,0.902086088
9501,0.902086088
9502,0.691685747
9503,0.691685747
9505,0.691685747
9506,0.691685747
9507,0.902086088
9508,0.691685747
9510,0.385043408
9511,0.691685747
9512,0.691685747
9513,0.385043408
9514,0.691685747
9515,0.691685747
9516,0.902086088
9517,0.691685747
9518,0.385043408
9519,0.385043408
9520,0.691685747
9521,0.691685747
9522,0.691685747
9523,0.691685747
9524,0.691685747
9525,0.902086088
9526,0.902086088
9527,0.138926064
9528,0.385043408
9529,0.138926064
9531,0.691685747
9532,0.902086088
9533,0.691685747
9534,0.385043408
9535,0.691685747
9536,0.691685747
9537,0.691685747
9538,0.902086088
9539,0.691685747
9540,0.691685747
9541,0.691685747
9542,0.138926064
9543,0.385043408
9544,0.138926064
9545,0.902086088
9546,0.385043408
9547,0.691685747
9548,0.138926064
9549,0.691685747
9550,0.385043408
9551,0.385043408
9552,0.691685747
9553,0.138926064
9554,0.385043408
9555,0.902086088
9556,0.902086088
9557,0.385043408
9558,0.030186982
9559,0.138926064
9560,0.902086088
9561,0.691685747
9562,0.691685747
9563,0.691685747
9564,0.691685747
9565,0.691685747
9566,0.385043408
9567,0.030186982
9568,0.691685747
9569,0.138926064
9570,0.385043408
9571,0.138926064
9572,0.385043408
9573,0.385043408
9574,0.691685747
9575,0.385043408
9576,0.902086088
9577,0.902086088
9578,0.691685747
9579,0.902086088
9580,0.385043408
9581,0.902086088
9582,0.385043408
9583,0.138926064
9584,0.691685747
9585,0.691685747
9586,0.138926064
9587,0.902086088
9588,0.691685747
9589,0.030186982
9590,0.691685747
9591,0.902086088
9592,0.691685747
9593,0.691685747
9594,0.691685747
9595,0.138926064
9596,0.691685747
9597,0.691685747
9598,0.385043408
9599,0.691685747
9602,0.691685747
9603,0.138926064
9604,0.385043408
9605,0.003781865
9606,0.138926064
9607,0.691685747
9608,0.138926064
9609,0.691685747
9610,0.385043408
9611,0.691685747
9612,0.691685747
9613,0.691685747
9614,0.385043408
9615,0.385043408
9616,0.691685747
9617,0.691685747
9618,0.902086088
9619,0.691685747
9620,0.138926064
9621,0.000266258
9622,0.030186982
9623,0.691685747
9624,0.138926064
9626,0.138926064
9627,0.902086088
9628,0.902086088
9629,0.691685747
9630,0.691685747
9631,0.385043408
9632,0.691685747
9633,0.902086088
9634,0.385043408
9635,0.138926064
9636,0.691685747
9637,0.902086088
9638,0.385043408
9639,0.691685747
9640,0.691685747
9641,0.385043408
9642,0.385043408
9643,0.902086088
9644,0.385043408
9645,0.003781865
9646,0.385043408
9647,0.691685747
9648,0.691685747
9649,0.385043408
9650,0.385043408
9651,0.385043408
9652,0.138926064
9653,0.691685747
9654,0.691685747
9655,0.691685747
9656,0.902086088
9657,0.691685747
9658,0.691685747
9659,0.902086088
9660,0.691685747
9661,0.691685747
9662,0.902086088
9663,0.385043408
9664,0.691685747
9665,0.385043408
9666,0.138926064
9667,0.902086088
9668,0.691685747
9669,0.691685747
9670,0.691685747
9671,0.902086088
9672,0.902086088
9673,0.000266258
9674,0.902086088
9675,0.138926064
9676,0.138926064
9677,0.691685747
9678,0.385043408
9679,0.030186982
9680,0.138926064
9681,0.385043408
9682,0.385043408
9683,0.385043408
9684,0.385043408
9685,0.138926064
9686,0.000266258
9687,0.385043408
9688,0.691685747
9689,0.138926064
9690,0.691685747
9691,0.030186982
9692,0.138926064
9693,0.691685747
9694,0.030186982
9695,0.138926064
9696,0.030186982
9697,0.691685747
9698,0.385043408
9699,0.385043408
9700,0.385043408
9701,0.138926064
9702,0.138926064
9703,0.691685747
9704,0.691685747
9705,0.691685747
9706,0.385043408
9707,0.691685747
9708,0.138926064
9709,0.138926064
9710,0.385043408
9711,0.902086088
9712,0.902086088
9713,0.691685747
9714,0.902086088
9715,0.385043408
9716,0.138926064
9717,0.691685747
9718,0.138926064
9719,0.385043408
9720,0.385043408
9721,0.030186982
9722,0.003781865
9723,0.902086088
9724,0.385043408
9725,0.902086088
9726,0.691685747
9727,0.385043408
9728,0.691685747
9729,0.385043408
9730,0.385043408
9731,0.691685747
9732,0.385043408
9733,0.385043408
9734,0.902086088
9735,0.691685747
9736,0.691685747
9737,0.138926064
9738,0.003781865
9739,0.691685747
9740,0.138926064
9741,0.138926064
9742,0.691685747
9743,0.385043408
9744,0.385043408
